year;raceId;driverId;constructorId;grid;driverStandPos;driverPoints;constructorStandPos;constructorPoints;driverAvgCircuit;constructorAvgCircuit;driverForm;constructorForm;circuitId;round
2025;3;1;red_bull_racing;0.0399999999984;0.799999999968;0.0;0.399999999984;0.0;0.0399999999984;0.0599999999976;0.15199999999392;0.43199999998272004;0.8799999999648;0.1199999999952
2025;3;4;mclaren;0.0799999999968;0.799999999968;0.0;0.399999999984;0.0;0.199999999992;0.2599999999896;0.199999999992;0.24799999999008002;0.8799999999648;0.1199999999952
2025;3;81;mclaren;0.1199999999952;0.799999999968;0.0;0.399999999984;0.0;0.3199999999872;0.2599999999896;0.28799999998848;0.24799999999008002;0.8799999999648;0.1199999999952
2025;3;16;ferrari;0.1599999999936;0.799999999968;0.0;0.399999999984;0.0;0.1599999999936;0.1399999999944;0.13599999999456;0.13599999999456;0.8799999999648;0.1199999999952
2025;3;63;mercedes;0.199999999992;0.799999999968;0.0;0.399999999984;0.0;0.2799999999888;0.3199999999872;0.15199999999392;0.21599999999136002;0.8799999999648;0.1199999999952
2025;3;12;mercedes;0.2399999999904;0.799999999968;0.0;0.399999999984;0.0;0.399999999984;0.3199999999872;0.399999999984;0.21599999999136002;0.8799999999648;0.1199999999952
2025;3;6;racing_bulls;0.2799999999888;0.799999999968;0.0;0.399999999984;0.0;0.399999999984;0.399999999984;0.399999999984;0.399999999984;0.8799999999648;0.1199999999952
2025;3;44;ferrari;0.3199999999872;0.799999999968;0.0;0.399999999984;0.0;0.3599999999856;0.1399999999944;0.25599999998976003;0.13599999999456;0.8799999999648;0.1199999999952
2025;3;23;williams;0.3599999999856;0.799999999968;0.0;0.399999999984;0.0;0.799999999968;0.7399999999704;0.6559999999737599;0.6639999999734401;0.8799999999648;0.1199999999952
2025;3;87;haas_f1_team;0.399999999984;0.799999999968;0.0;0.399999999984;0.0;0.399999999984;0.4799999999808;0.399999999984;0.48799999998048;0.8799999999648;0.1199999999952
2025;3;10;alpine;0.4399999999824;0.799999999968;0.0;0.399999999984;0.0;0.6399999999744;0.6199999999752;0.3599999999856;0.53599999997856;0.8799999999648;0.1199999999952
2025;3;55;williams;0.4799999999808;0.799999999968;0.0;0.399999999984;0.0;0.1199999999952;0.7399999999704;0.22399999999103998;0.6639999999734401;0.8799999999648;0.1199999999952
2025;3;14;aston_martin;0.5199999999792;0.799999999968;0.0;0.399999999984;0.0;0.2399999999904;0.3599999999856;0.47199999998112;0.50399999997984;0.8799999999648;0.1199999999952
2025;3;30;racing_bulls;0.5599999999776;0.799999999968;0.0;0.399999999984;0.0;0.399999999984;0.399999999984;0.57599999997696;0.399999999984;0.8799999999648;0.1199999999952
2025;3;22;red_bull_racing;0.599999999976;0.799999999968;0.0;0.399999999984;0.0;0.399999999984;0.0599999999976;0.48799999998048;0.43199999998272004;0.8799999999648;0.1199999999952
2025;3;27;kick_sauber;0.6399999999744;0.799999999968;0.0;0.399999999984;0.0;0.4399999999824;0.6399999999744;0.48799999998048;0.54399999997824;0.8799999999648;0.1199999999952
2025;3;5;kick_sauber;0.6799999999728;0.799999999968;0.0;0.399999999984;0.0;0.399999999984;0.6399999999744;0.399999999984;0.54399999997824;0.8799999999648;0.1199999999952
2025;3;31;haas_f1_team;0.7199999999712;0.799999999968;0.0;0.399999999984;0.0;0.599999999976;0.4799999999808;0.5599999999776;0.48799999998048;0.8799999999648;0.1199999999952
2025;3;7;alpine;0.7599999999696;0.799999999968;0.0;0.399999999984;0.0;0.399999999984;0.6199999999752;0.399999999984;0.53599999997856;0.8799999999648;0.1199999999952
2025;3;18;aston_martin;0.799999999968;0.799999999968;0.0;0.399999999984;0.0;0.4799999999808;0.3599999999856;0.61599999997536;0.50399999997984;0.8799999999648;0.1199999999952
